,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
294,0.49826,0.1,2,0.37369,0.24083,0.82213,294,3.67882,2.482,1.23735,1.74391,5,2D1U,2.0,True,0.033,23,False,right,0.16609,999,999,0,999,999,0,A
295,0.49826,0.1,1,0.29065,0.41522,0.53148,295,1.95152,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.041,36,False,right,-0.08304,999,999,0,999,999,0,A
296,0.49826,1.2,1,0.382,0.43183,0.39861,296,3.4297,2.446,1.22074,1.719,5,2D1U,1.0,True,0.044,24,True,left,0.16609,999,999,0,999,999,0,A
297,0.49826,1.2,2,0.33217,0.24083,0.47335,297,3.26361,2.446,1.22074,1.719,5,2D1U,2.0,True,0.044,24,True,right,-0.08304,999,999,0,999,999,0,A
298,0.49826,0.1,1,0.26574,0.44013,0.55639,298,1.97643,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.036,36,False,right,0.16609,999,999,0,999,999,0,A
299,0.49826,0.1,2,0.34878,0.39861,0.83043,299,2.3086,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.041,37,True,left,-0.08304,999,999,0,999,999,0,A
300,0.49826,1.2,1,0.24083,0.34878,0.47335,300,1.79374,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.041,37,True,left,0.16609,999,999,0,999,999,0,A
301,0.49826,1.2,2,0.41522,0.23252,0.48165,301,3.33004,2.41,1.20413,1.70239,5,2D1U,1.0,False,0.04,24,False,left,-0.08304,999,999,0,999,999,0,A
302,0.49826,0.1,1,0.33217,0.23252,0.63113,302,1.90999,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.047,38,True,left,0.16609,999,999,0,999,999,0,A
303,0.49826,0.1,2,0.37369,0.37369,0.86365,303,2.3252,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.035,38,False,right,-0.08304,999,999,0,999,999,0,A
304,0.49826,1.2,2,0.382,0.40691,0.49826,304,3.50443,2.446,1.22074,1.719,5,2D1U,2.0,True,0.037,25,True,right,0.16609,999,999,0,999,999,0,A
305,0.49826,1.2,2,0.37369,0.23252,0.41522,305,3.23869,2.446,1.22074,1.719,5,2D1U,2.0,True,0.036,25,True,right,-0.08304,999,999,0,999,999,0,A
306,0.49826,0.1,1,0.42352,0.22422,0.88856,306,2.25047,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.042,38,False,right,0.16609,999,999,0,999,999,0,A
307,0.49826,0.1,2,0.3903,0.1993,0.58961,307,1.89338,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.041,38,False,right,-0.08304,999,999,0,999,999,0,A
308,0.49826,1.2,1,0.35709,0.35709,0.48165,308,1.91,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.046,38,False,left,0.16609,999,999,0,999,999,0,A
309,0.49826,1.2,1,0.29065,0.31556,0.56469,309,3.37155,2.41,1.20413,1.70239,5,2D1U,2.0,False,0.045,26,True,right,-0.08304,999,999,0,999,999,0,A
310,0.49826,0.1,1,0.24083,0.32387,0.63113,310,3.41309,2.446,1.22074,1.719,5,2D1U,2.0,False,0.044,27,True,right,0.16609,999,999,0,999,999,0,A
311,0.49826,0.1,2,0.20761,0.30726,0.764,311,1.99304,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.049,38,False,left,-0.08304,999,999,0,999,999,0,A
312,0.49826,1.2,2,0.33217,0.40691,0.43183,312,3.41308,2.482,1.23735,1.74391,5,2D1U,2.0,True,0.048,27,False,right,0.16609,999,999,0,999,999,0,A
313,0.49826,1.2,1,0.27404,0.3903,0.55639,313,3.4629,2.482,1.23735,1.74391,5,2D1U,2.0,False,0.048,27,False,right,-0.08304,999,999,0,999,999,0,A
314,0.49826,0.1,1,0.20761,0.20761,0.68926,314,1.81865,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.035,38,False,right,0.16609,999,999,0,999,999,0,A
315,0.49826,0.1,1,0.23252,0.40691,0.68926,315,2.05947,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.042,39,True,right,-0.08304,999,999,0,999,999,0,A
316,0.49826,1.2,2,0.29896,0.33217,0.74739,316,3.6373,2.518,1.26226,1.76052,5,2D1U,2.0,True,0.042,27,False,right,0.16609,999,999,0,999,999,0,A
317,0.49826,1.2,1,0.3903,0.26574,0.79722,317,2.18404,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.046,39,True,right,-0.08304,999,999,0,999,999,0,A
318,0.49826,0.1,2,0.24083,0.20761,0.68926,318,1.88509,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.036,39,False,left,0.16609,999,999,0,999,999,0,A
319,0.49826,0.1,1,0.35709,0.33217,0.88026,319,3.8283,2.518,1.26226,1.76052,5,2D1U,1.0,True,0.045,27,False,left,-0.08304,999,999,0,999,999,0,A
320,0.49826,1.2,1,0.31556,0.28235,0.55639,320,1.90169,-0.498,-0.24913,0.24913,5,2U1D,2.0,True,0.047,39,False,right,0.16609,999,999,0,999,999,0,A
321,0.49826,1.2,2,0.28235,0.33217,0.62282,321,3.47951,2.482,1.23735,1.74391,5,2D1U,2.0,True,0.047,28,True,right,-0.08304,999,999,0,999,999,0,A
322,0.49826,0.1,2,0.29065,0.382,0.47335,322,1.91,-0.462,-0.23252,0.26574,5,2U1D,2.0,False,0.041,39,False,right,0.16609,999,999,0,999,999,0,A
323,0.49826,0.1,1,0.23252,0.30726,0.63113,323,1.9183,-0.498,-0.24913,0.24913,5,2U1D,2.0,True,0.044,40,True,right,-0.08304,999,999,0,999,999,0,A
324,0.49826,1.2,1,0.24913,0.34878,0.41522,324,1.76052,-0.498,-0.24913,0.24913,5,2U1D,2.0,True,0.043,40,True,right,0.16609,999,999,0,999,999,0,A
325,0.49826,1.2,1,0.31556,0.23252,0.82213,325,3.61238,2.482,1.23735,1.74391,5,2D1U,1.0,True,0.038,28,True,left,-0.08304,999,999,0,999,999,0,A
326,0.49826,0.1,2,0.24083,0.26574,0.71417,326,3.438,2.446,1.22074,1.719,5,2D1U,1.0,False,0.042,28,False,left,0.16609,999,999,0,999,999,0,A
327,0.49826,0.1,2,0.41522,0.25743,0.44843,327,1.88508,-0.462,-0.23252,0.26574,5,2U1D,1.0,True,0.04,41,True,left,-0.08304,999,999,0,999,999,0,A
328,0.49826,1.2,1,0.44013,0.20761,0.68926,328,3.57917,2.482,1.23735,1.74391,5,2D1U,2.0,False,0.036,29,True,right,0.16609,999,999,0,999,999,0,A
329,0.49826,1.2,1,0.36539,0.29896,0.67265,329,3.59578,2.518,1.26226,1.76052,5,2D1U,1.0,True,0.035,29,False,left,-0.08304,999,999,0,999,999,0,A
330,0.49826,0.1,2,0.25743,0.27404,0.64774,330,1.94321,-0.462,-0.23252,0.26574,5,2U1D,1.0,True,0.039,41,True,left,0.16609,999,999,0,999,999,0,A
331,0.49826,0.1,2,0.1993,0.24083,0.44843,331,3.14734,2.518,1.26226,1.76052,5,2D1U,2.0,True,0.037,29,False,right,-0.08304,999,999,0,999,999,0,A
332,0.49826,1.2,1,0.24913,0.26574,0.88026,332,3.6373,2.482,1.23735,1.74391,5,2D1U,1.0,True,0.042,30,True,left,0.16609,999,999,0,999,999,0,A
333,0.49826,1.2,1,0.40691,0.29065,0.70587,333,2.19234,-0.426,-0.21591,0.29065,5,2U1D,1.0,False,0.05,41,False,left,-0.08304,999,999,0,999,999,0,A
334,0.49826,0.1,2,0.24083,0.29065,0.54809,334,3.32174,2.482,1.23735,1.74391,5,2D1U,2.0,True,0.048,30,True,right,0.16609,999,999,0,999,999,0,A
335,0.49826,0.1,2,0.33217,0.35709,0.69756,335,2.15082,-0.462,-0.23252,0.26574,5,2U1D,1.0,True,0.037,42,True,left,-0.08304,999,999,0,999,999,0,A
336,0.49826,1.2,2,0.25743,0.32387,0.48996,336,3.28852,2.446,1.22074,1.719,5,2D1U,2.0,True,0.037,30,False,right,0.16609,999,999,0,999,999,0,A
337,0.49826,1.2,1,0.43183,0.33217,0.78061,337,2.30861,-0.462,-0.23252,0.26574,5,2U1D,2.0,True,0.037,42,True,right,-0.08304,999,999,0,999,999,0,A
338,0.49826,0.1,2,0.3903,0.25743,0.81382,338,3.67881,2.446,1.22074,1.719,5,2D1U,1.0,False,0.043,30,False,left,0.16609,999,999,0,999,999,0,A
339,0.49826,0.1,2,0.29896,0.37369,0.53978,339,2.00134,-0.426,-0.21591,0.29065,5,2U1D,2.0,False,0.038,43,True,right,-0.08304,999,999,0,999,999,0,A
340,0.49826,1.2,1,0.25743,0.28235,0.84704,340,3.62899,2.482,1.23735,1.74391,5,2D1U,2.0,False,0.039,31,True,right,0.16609,999,999,0,999,999,0,A
341,0.49826,1.2,1,0.35709,0.25743,0.72248,341,3.59578,2.518,1.26226,1.76052,5,2D1U,2.0,False,0.04,31,False,right,-0.08304,999,999,0,999,999,0,A
342,0.49826,0.1,2,0.33217,0.43183,0.84704,342,2.37504,-0.462,-0.23252,0.26574,5,2U1D,2.0,False,0.038,44,True,right,0.16609,999,999,0,999,999,0,A
343,0.49826,0.1,1,0.41522,0.34048,0.63943,343,3.67052,2.554,1.27887,1.77713,5,2D1U,2.0,False,0.042,31,False,right,-0.08304,999,999,0,999,999,0,A
344,0.49826,1.2,2,0.24083,0.382,0.63943,344,2.00965,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.043,44,False,left,0.16609,999,999,0,999,999,0,A
345,0.49826,1.2,1,0.42352,0.25743,0.78891,345,3.76186,2.59,1.29548,1.79374,5,2D1U,1.0,True,0.046,31,False,left,-0.08304,999,999,0,999,999,0,A
346,0.49826,0.1,2,0.23252,0.29896,0.61452,346,3.438,2.59,1.29548,1.79374,5,2D1U,2.0,True,0.04,31,False,right,0.16609,999,999,0,999,999,0,A
347,0.49826,0.1,2,0.27404,0.40691,0.72248,347,2.15082,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.044,44,False,left,-0.08304,999,999,0,999,999,0,A
348,0.49826,1.2,1,0.382,0.382,0.74739,348,3.78678,2.554,1.27887,1.77713,5,2D1U,1.0,True,0.039,32,True,left,0.16609,999,999,0,999,999,0,A
349,0.49826,1.2,1,0.42352,0.33217,0.63113,349,3.66221,2.554,1.27887,1.77713,5,2D1U,2.0,False,0.04,32,True,right,-0.08304,999,999,0,999,999,0,A
350,0.49826,0.1,1,0.3903,0.24913,0.52317,350,1.9266,-0.462,-0.23252,0.26574,5,2U1D,1.0,False,0.038,45,True,left,0.16609,999,999,0,999,999,0,A
351,0.49826,0.1,1,0.1993,0.43183,0.81382,351,3.73695,2.59,1.29548,1.79374,5,2D1U,2.0,False,0.04,33,True,right,-0.08304,999,999,0,999,999,0,A
352,0.49826,1.2,1,0.44013,0.32387,0.49826,352,3.57086,2.626,1.31208,1.81034,5,2D1U,2.0,False,0.038,33,False,right,0.16609,999,999,0,999,999,0,A
353,0.49826,1.2,2,0.37369,0.382,0.73909,353,2.24217,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.043,46,True,left,-0.08304,999,999,0,999,999,0,A
354,0.49826,0.1,2,0.20761,0.42352,0.764,354,3.72034,2.662,1.32869,1.82695,5,2D1U,2.0,True,0.042,33,False,right,0.16609,999,999,0,999,999,0,A
355,0.49826,0.1,2,0.29065,0.24913,0.65604,355,3.52103,2.662,1.32869,1.82695,5,2D1U,1.0,False,0.045,33,False,left,-0.08304,999,999,0,999,999,0,A
356,0.49826,1.2,2,0.32387,0.3903,0.61452,356,2.07608,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.039,46,True,left,0.16609,999,999,0,999,999,0,A
357,0.49826,1.2,2,0.20761,0.3903,0.42352,357,1.78543,-0.462,-0.23252,0.26574,5,2U1D,1.0,True,0.046,47,True,left,-0.08304,999,999,0,999,999,0,A
358,0.49826,0.1,1,0.42352,0.382,0.54809,358,3.70374,2.698,1.3453,1.85187,5,2D1U,2.0,False,0.042,33,False,right,0.16609,999,999,0,999,999,0,A
359,0.49826,0.1,1,0.35709,0.34878,0.85535,359,3.92795,2.734,1.37021,1.86847,5,2D1U,1.0,True,0.039,33,False,left,-0.08304,999,999,0,999,999,0,A
360,0.49826,1.2,1,0.29065,0.23252,0.78061,360,2.06778,-0.462,-0.23252,0.26574,5,2U1D,1.0,False,0.04,47,True,left,0.16609,999,999,0,999,999,0,A
361,0.49826,1.2,2,0.42352,0.1993,0.47335,361,3.4629,2.734,1.37021,1.86847,5,2D1U,1.0,False,0.044,33,False,left,-0.08304,999,999,0,999,999,0,A
362,0.49826,0.1,2,0.43183,0.37369,0.49826,362,3.68712,2.77,1.38682,1.88508,5,2D1U,1.0,False,0.042,33,False,left,0.16609,999,999,0,999,999,0,A
363,0.49826,0.1,2,0.41522,0.31556,0.67265,363,2.15082,-0.498,-0.24913,0.24913,5,2U1D,2.0,False,0.041,48,True,right,-0.08304,999,999,0,999,999,0,A
364,0.49826,1.2,2,0.44013,0.28235,0.78891,364,2.24217,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.041,48,False,right,0.16609,999,999,0,999,999,0,A
365,0.49826,1.2,1,0.29065,0.39861,0.70587,365,2.1093,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.039,48,False,left,-0.08304,999,999,0,999,999,0,A
366,0.49826,0.1,1,0.34048,0.44013,0.61452,366,3.79508,2.806,1.40343,1.90169,5,2D1U,1.0,True,0.044,33,False,left,0.16609,999,999,0,999,999,0,A
367,0.49826,0.1,1,0.33217,0.27404,0.73078,367,3.73694,2.806,1.40343,1.90169,5,2D1U,1.0,True,0.042,33,False,left,-0.08304,999,999,0,999,999,0,A
368,0.49826,1.2,1,0.44843,0.36539,0.62282,368,3.81998,2.77,1.38682,1.88508,5,2D1U,2.0,False,0.043,34,True,right,0.16609,999,999,0,999,999,0,A
369,0.49826,1.2,2,0.29065,0.382,0.88026,369,2.26708,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.042,48,False,right,-0.08304,999,999,0,999,999,0,A
370,0.49826,0.1,2,0.29896,0.34878,0.74739,370,3.79508,2.806,1.40343,1.90169,5,2D1U,2.0,True,0.04,35,True,right,0.16609,999,999,0,999,999,0,A
371,0.49826,0.1,2,0.26574,0.22422,0.68096,371,1.88509,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.043,48,False,right,-0.08304,999,999,0,999,999,0,A
372,0.49826,1.2,1,0.33217,0.44013,0.89687,372,4.06912,2.806,1.40343,1.90169,5,2D1U,2.0,False,0.043,35,True,right,0.16609,999,999,0,999,999,0,A
373,0.49826,1.2,1,0.44013,0.34878,0.88856,373,4.09403,2.842,1.42004,1.9183,5,2D1U,2.0,False,0.041,35,False,right,-0.08304,999,999,0,999,999,0,A
374,0.49826,0.1,1,0.30726,0.42352,0.44013,374,1.88508,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.041,48,False,right,0.16609,999,999,0,999,999,0,A
375,0.49826,0.1,1,0.29896,0.25743,0.78891,375,3.77847,2.878,1.43665,1.93491,5,2D1U,1.0,True,0.052,35,False,left,-0.08304,999,999,0,999,999,0,A
376,0.49826,1.2,1,0.34878,0.40691,0.79722,376,2.26708,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.04,48,False,left,0.16609,999,999,0,999,999,0,A
377,0.49826,1.2,2,0.31556,0.23252,0.73078,377,3.71203,2.878,1.43665,1.93491,5,2D1U,2.0,True,0.044,35,False,right,-0.08304,999,999,0,999,999,0,A
378,0.49826,0.1,2,0.37369,0.382,0.88026,378,2.35012,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.048,48,False,right,0.16609,999,999,0,999,999,0,A
379,0.49826,0.1,1,0.3903,0.26574,0.74739,379,3.81999,2.842,1.42004,1.9183,5,2D1U,2.0,False,0.05,36,True,right,-0.08304,999,999,0,999,999,0,A
380,0.49826,1.2,2,0.37369,0.24083,0.81382,380,3.86151,2.878,1.43665,1.93491,5,2D1U,1.0,False,0.05,37,True,left,0.16609,999,999,0,999,999,0,A
381,0.49826,1.2,2,0.20761,0.33217,0.42352,381,1.67747,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.05,48,False,left,-0.08304,999,999,0,999,999,0,A
382,0.49826,0.1,1,0.22422,0.25743,0.63943,382,3.57916,2.914,1.45326,1.95982,5,2D1U,1.0,True,0.053,37,False,left,0.16609,999,999,0,999,999,0,A
383,0.49826,0.1,1,0.27404,0.40691,0.44013,383,3.57916,2.914,1.45326,1.95982,5,2D1U,1.0,True,0.058,37,False,left,-0.08304,999,999,0,999,999,0,A
384,0.49826,1.2,2,0.26574,0.21591,0.764,384,1.95982,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.057,48,False,left,0.16609,999,999,0,999,999,0,A
385,0.49826,1.2,2,0.43183,0.24083,0.45674,385,1.86018,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.041,49,True,left,-0.08304,999,999,0,999,999,0,A
386,0.49826,0.1,2,0.22422,0.43183,0.53148,386,3.6207,2.878,1.43665,1.93491,5,2D1U,1.0,False,0.042,38,True,left,0.16609,999,999,0,999,999,0,A
387,0.49826,0.1,1,0.35709,0.39861,0.49826,387,3.71204,2.914,1.45326,1.95982,5,2D1U,2.0,False,0.046,39,True,right,-0.08304,999,999,0,999,999,0,A
388,0.49826,1.2,2,0.44013,0.22422,0.63943,388,2.03456,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.048,49,True,right,0.16609,999,999,0,999,999,0,A
389,0.49826,1.2,2,0.33217,0.24913,0.73078,389,3.78677,2.95,1.47817,1.97643,5,2D1U,2.0,True,0.053,39,False,right,-0.08304,999,999,0,999,999,0,A
390,0.49826,0.1,1,0.39861,0.29896,0.67265,390,2.08439,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.056,50,True,right,0.16609,999,999,0,999,999,0,A
391,0.49826,0.1,1,0.25743,0.40691,0.61452,391,1.99303,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.057,50,True,left,-0.08304,999,999,0,999,999,0,A
392,0.49826,1.2,1,0.42352,0.34878,0.88026,392,2.36673,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.044,50,False,left,0.16609,999,999,0,999,999,0,A
393,0.49826,1.2,2,0.41522,0.39861,0.75569,393,4.04421,2.95,1.47817,1.97643,5,2D1U,1.0,False,0.047,39,False,left,-0.08304,999,999,0,999,999,0,A
394,0.49826,0.1,2,0.21591,0.24083,0.51487,394,3.46291,2.986,1.49478,1.99304,5,2D1U,2.0,True,0.05,39,False,right,0.16609,999,999,0,999,999,0,A
395,0.49826,0.1,2,0.27404,0.40691,0.53148,395,3.70373,2.986,1.49478,1.99304,5,2D1U,1.0,False,0.041,39,False,left,-0.08304,999,999,0,999,999,0,A
396,0.49826,1.2,1,0.39861,0.382,0.75569,396,4.04421,3.022,1.51139,2.00965,5,2D1U,2.0,False,0.046,39,False,right,0.16609,999,999,0,999,999,0,A
397,0.49826,1.2,1,0.27404,0.39861,0.40691,397,1.79373,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.046,50,False,left,-0.08304,999,999,0,999,999,0,A
398,0.49826,0.1,2,0.37369,0.28235,0.63113,398,2.00134,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.042,50,False,left,0.16609,999,999,0,999,999,0,A
399,0.49826,0.1,1,0.31556,0.24083,0.68096,399,3.76187,3.058,1.528,2.02626,5,2D1U,2.0,False,0.043,39,False,right,-0.08304,999,999,0,999,999,0,A
400,0.49826,1.2,2,0.26574,0.1993,0.46504,400,3.47121,3.094,1.54461,2.04287,5,2D1U,1.0,False,0.047,39,False,left,0.16609,999,999,0,999,999,0,A
401,0.49826,1.2,1,0.34048,0.39861,0.81382,401,4.11895,3.13,1.56121,2.06778,5,2D1U,2.0,False,0.046,39,False,right,-0.08304,999,999,0,999,999,0,A
402,0.49826,0.1,2,0.44013,0.36539,0.44013,402,1.95982,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.047,50,False,left,0.16609,999,999,0,999,999,0,A
403,0.49826,0.1,2,0.27404,0.43183,0.42352,403,1.86017,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.044,51,True,right,-0.08304,999,999,0,999,999,0,A
404,0.49826,1.2,1,0.3903,0.37369,0.41522,404,3.76186,3.166,1.58613,2.08439,5,2D1U,1.0,True,0.044,39,False,left,0.16609,999,999,0,999,999,0,A
405,0.49826,1.2,2,0.44013,0.20761,0.7723,405,2.13421,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.046,52,True,right,-0.08304,999,999,0,999,999,0,A
406,0.49826,0.1,1,0.43183,0.30726,0.51487,406,3.83661,3.166,1.58613,2.08439,5,2D1U,1.0,True,0.043,39,False,left,0.16609,999,999,0,999,999,0,A
407,0.49826,0.1,1,0.24083,0.27404,0.48165,407,3.56256,3.13,1.56121,2.06778,5,2D1U,1.0,True,0.049,40,True,left,-0.08304,999,999,0,999,999,0,A
408,0.49826,1.2,2,0.26574,0.25743,0.58961,408,1.82695,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.048,52,False,right,0.16609,999,999,0,999,999,0,A
409,0.49826,1.2,1,0.24083,0.34878,0.62282,409,3.77847,3.13,1.56121,2.06778,5,2D1U,2.0,False,0.052,40,True,right,-0.08304,999,999,0,999,999,0,A
410,0.49826,0.1,2,0.28235,0.26574,0.53148,410,1.79374,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.045,52,False,left,0.16609,999,999,0,999,999,0,A
411,0.49826,0.1,2,0.382,0.29065,0.86365,411,4.11895,3.166,1.58613,2.08439,5,2D1U,2.0,True,0.049,41,True,right,-0.08304,999,999,0,999,999,0,A
412,0.49826,1.2,1,0.27404,0.34048,0.68926,412,2.01795,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.043,52,False,right,0.16609,999,999,0,999,999,0,A
413,0.49826,1.2,2,0.31556,0.3903,0.67265,413,3.96116,3.166,1.58613,2.08439,5,2D1U,2.0,True,0.048,41,True,right,-0.08304,999,999,0,999,999,0,A
414,0.49826,0.1,1,0.34048,0.34048,0.71417,414,2.12591,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.053,53,True,left,0.16609,999,999,0,999,999,0,A
415,0.49826,0.1,2,0.24913,0.44013,0.7723,415,4.0276,3.13,1.56121,2.06778,5,2D1U,2.0,True,0.054,42,True,right,-0.08304,999,999,0,999,999,0,A
416,0.49826,1.2,2,0.27404,0.25743,0.60622,416,3.70373,3.13,1.56121,2.06778,5,2D1U,2.0,True,0.055,42,True,right,0.16609,999,999,0,999,999,0,A
417,0.49826,1.2,2,0.42352,0.39861,0.65604,417,2.19234,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.045,54,True,right,-0.08304,999,999,0,999,999,0,A
418,0.49826,0.1,1,0.42352,0.29896,0.54809,418,1.98474,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.044,54,False,right,0.16609,999,999,0,999,999,0,A
419,0.49826,0.1,2,0.44013,0.33217,0.69756,419,4.01099,3.094,1.54461,2.04287,5,2D1U,2.0,True,0.054,42,False,right,-0.08304,999,999,0,999,999,0,A
420,0.49826,1.2,2,0.43183,0.382,0.60622,420,2.13422,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.054,54,False,left,0.16609,999,999,0,999,999,0,A
421,0.49826,1.2,1,0.28235,0.32387,0.86365,421,2.20065,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.046,55,True,left,-0.08304,999,999,0,999,999,0,A
422,0.49826,0.1,1,0.24913,0.35709,0.73909,422,2.05948,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.045,56,True,left,0.16609,999,999,0,999,999,0,A
423,0.49826,0.1,1,0.33217,0.21591,0.40691,423,3.49612,3.094,1.54461,2.04287,5,2D1U,1.0,True,0.045,42,False,left,-0.08304,999,999,0,999,999,0,A
424,0.49826,1.2,1,0.28235,0.39861,0.58961,424,1.98474,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.044,56,False,left,0.16609,999,999,0,999,999,0,A
425,0.49826,1.2,2,0.30726,0.3903,0.69756,425,2.10929,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.05,56,False,left,-0.08304,999,999,0,999,999,0,A
426,0.49826,0.1,1,0.21591,0.20761,0.5813,426,3.52934,3.058,1.528,2.02626,5,2D1U,2.0,False,0.053,42,False,right,0.16609,999,999,0,999,999,0,A
427,0.49826,0.1,1,0.24083,0.33217,0.764,427,3.87813,3.094,1.54461,2.04287,5,2D1U,2.0,False,0.046,43,True,right,-0.08304,999,999,0,999,999,0,A
428,0.49826,1.2,2,0.3903,0.30726,0.59791,428,3.86151,3.13,1.56121,2.06778,5,2D1U,2.0,True,0.053,43,False,right,0.16609,999,999,0,999,999,0,A
429,0.49826,1.2,2,0.27404,0.40691,0.68926,429,2.08438,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.045,56,False,left,-0.08304,999,999,0,999,999,0,A
430,0.49826,0.1,1,0.40691,0.44013,0.42352,430,2.00134,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.047,57,True,left,0.16609,999,999,0,999,999,0,A
431,0.49826,0.1,1,0.25743,0.3903,0.48996,431,3.70373,3.13,1.56121,2.06778,5,2D1U,2.0,False,0.046,43,False,right,-0.08304,999,999,0,999,999,0,A
432,0.49826,1.2,2,0.44843,0.29065,0.83043,432,4.15216,3.166,1.58613,2.08439,5,2D1U,2.0,True,0.049,43,False,right,0.16609,999,999,0,999,999,0,A
433,0.49826,1.2,1,0.39861,0.31556,0.40691,433,1.83525,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.049,58,True,left,-0.08304,999,999,0,999,999,0,A
434,0.49826,0.1,2,0.23252,0.3903,0.80552,434,2.14251,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.044,58,False,left,0.16609,999,999,0,999,999,0,A
435,0.49826,0.1,2,0.43183,0.42352,0.50656,435,2.07608,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.055,58,False,left,-0.08304,999,999,0,999,999,0,A
436,0.49826,1.2,1,0.32387,0.24913,0.87195,436,4.0276,3.166,1.58613,2.08439,5,2D1U,2.0,False,0.046,43,False,right,0.16609,999,999,0,999,999,0,A
437,0.49826,1.2,2,0.25743,0.35709,0.85535,437,4.06913,3.202,1.60274,2.101,5,2D1U,2.0,True,0.055,43,False,right,-0.08304,999,999,0,999,999,0,A
438,0.49826,0.1,1,0.39861,0.43183,0.63113,438,2.19235,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.056,59,True,right,0.16609,999,999,0,999,999,0,A
439,0.49826,0.1,2,0.30726,0.44013,0.764,439,4.11065,3.202,1.60274,2.101,5,2D1U,2.0,True,0.065,43,False,right,-0.08304,999,999,0,999,999,0,A
440,0.49826,1.2,1,0.37369,0.27404,0.67265,440,2.05116,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.065,59,True,right,0.16609,999,999,0,999,999,0,A
441,0.49826,1.2,1,0.35709,0.27404,0.65604,441,3.86982,3.166,1.58613,2.08439,5,2D1U,1.0,True,0.066,44,True,left,-0.08304,999,999,0,999,999,0,A
442,0.49826,0.1,2,0.21591,0.1993,0.51487,442,3.51273,3.166,1.58613,2.08439,5,2D1U,1.0,False,0.048,44,True,left,0.16609,999,999,0,999,999,0,A
