,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
222,0.5,0.0,1,0.4833,0.5167,0.4083,222,2.025,-0.766,-0.3833,0.1167,5,3U1D,1.0,False,0.015,1,True,left,0.0,0.47915641602594405,0.47915641602594405,0.0,0.9956831249874085,1.5090240000281483,0.5133408750407398,
223,0.5,0.0,1,0.625,0.5167,0.1917,223,1.8834,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.014,14,True,right,0.0,0.6287917909794487,0.6287917909794487,0.0,0.8622812909889035,1.3619362079771236,0.49965491698822007,
224,0.5,0.0,2,0.4917,0.625,0.3,224,2.6167,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.2920566250104457,1.2920566250104457,0.0,0.4922587080509402,0.9921710829949006,0.49991237494396046,
225,0.5,0.0,1,0.45,0.55,0.4083,225,3.3583,1.9,0.95,1.45,5,2D1U,1.0,True,0.012,10,True,left,0.0,0.44691962498473004,0.44691962498473004,0.0,2.2965029169572517,2.795807499962393,0.49930458300514147,
226,0.5,0.0,1,0.5417,0.4917,0.2917,226,3.2751,1.9,0.95,1.45,5,3D1U,1.0,True,0.013,6,False,left,0.0,0.5478476249845698,0.5478476249845698,0.0,2.2797832919750363,2.7795802499749698,0.4997969579999335,
227,0.5,0.0,2,0.575,0.4583,0.6083,227,2.1916,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.014,14,True,right,0.0,1.69399754202459,1.69399754202459,0.0,0.5772947920486331,1.0817720420309342,0.5044772499823011,
228,0.5,0.0,1,0.6167,0.45,0.8917,228,3.8667,1.8102,0.9083,1.4083,5,2D1U,2.0,False,0.015,11,True,right,0.0,0.6118924589827657,0.6118924589827657,0.0,2.9125246250187047,3.4129977920092642,0.5004731669905595,
229,0.5,0.0,2,0.425,0.45,0.3833,229,3.2083,1.9,0.95,1.45,5,3D1U,1.0,False,0.016,6,False,left,0.0,1.3068222499568947,1.3068222499568947,0.0,0.4231737499940209,0.9236310420092195,0.5004572920151986,
230,0.5,0.0,1,0.5083,0.4083,0.425,230,1.9166,-0.8558,-0.425,0.075,5,3U1D,1.0,False,0.03,2,True,left,0.0,0.5058843339793384,0.5058843339793384,0.0,1.001060292008333,1.5012751669855788,0.5002148749772459,
231,0.5,0.0,1,0.6,0.6333,0.55,231,2.7333,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,0.594155749946367,0.594155749946367,0.0,1.590009415987879,2.0899418749613687,0.4999324589734897,
232,0.5,0.0,2,0.4333,0.6333,0.325,232,1.9416,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.017,14,False,right,0.0,1.2605760000296868,1.2605760000296868,0.0,0.43037179100792855,0.9292972910334356,0.49892550002550706,
233,0.5,0.0,2,0.5417,0.625,0.075,233,3.1917,1.9,0.95,1.45,5,3D1U,1.0,False,0.011,6,False,left,0.0,1.1178526660078205,1.1178526660078205,0.0,0.5384008330293,1.039442749985028,0.5010419169557281,
234,0.5,0.0,2,0.6333,0.575,0.8917,234,2.65,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.015,2,False,left,0.0,2.0285534579888918,2.0285534579888918,0.0,0.6311794579960406,1.1328246250050142,0.5016451670089737,
235,0.5,0.0,1,0.4167,0.4833,0.45,235,3.3,1.9,0.95,1.45,5,2D1U,1.0,True,0.03,12,True,left,0.0,0.41260549996513873,0.41260549996513873,0.0,2.3121617499855347,2.8134644589736126,0.5013027089880779,
236,0.5,0.0,2,0.4917,0.525,0.5417,236,2.5084,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,1.54214445798425,1.54214445798425,0.0,0.4924494579900056,1.0051524579757825,0.5127029999857768,
237,0.5,0.0,1,0.55,0.4167,0.0667,237,2.9834,1.9,0.95,1.45,5,3D1U,1.0,True,0.015,6,False,left,0.0,0.5512786249746569,0.5512786249746569,0.0,2.0678316669655032,2.571773958974518,0.5039422920090146,
238,0.5,0.0,2,0.5083,0.5083,0.225,238,1.7916,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,2,False,left,0.0,1.2349370419979095,1.2349370419979095,0.0,0.5044707499910146,1.004939333011862,0.5004685830208473,
239,0.5,0.0,1,0.5917,0.5833,0.6917,239,2.4167,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.013,14,False,right,0.0,0.5947772500221618,0.5947772500221618,0.0,1.3284036249970086,1.827581833989825,0.4991782089928165,
240,0.5,0.0,1,0.6167,0.5,0.4167,240,3.4834,1.9,0.95,1.45,5,2D1U,1.0,True,0.015,12,True,left,0.0,0.6178756249719299,0.6178756249719299,0.0,2.484580249991268,2.9838101670029573,0.4992299170116894,
241,0.5,0.0,2,0.5,0.4833,0.7833,241,2.8666,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.006,0,False,right,0.0,1.7789958330104128,1.7789958330104128,0.0,0.49393854197114706,0.9956957919639535,0.5017572499928065,
242,0.5,0.0,2,0.5,0.5583,0.8917,242,3.8583,1.8102,0.9083,1.4083,5,2D1U,2.0,True,0.015,13,True,right,0.0,1.8943459590082057,1.8943459590082057,0.0,0.4968640000442974,0.9959560840507038,0.49909208400640637,
243,0.5,0.0,2,0.4167,0.4583,0.85,243,2.275,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.016,2,False,left,0.0,1.7775296670151874,1.7775296670151874,0.0,0.4276497500250116,0.9274326250306331,0.49978287500562146,
244,0.5,0.0,1,0.525,0.5583,0.275,244,1.9083,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.016,14,False,right,0.0,0.5264370840159245,0.5264370840159245,0.0,0.8431471670046449,1.3431532920221798,0.5000061250175349,
245,0.5,0.0,2,0.5833,0.5,0.4,245,2.5333,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.029,0,False,right,0.0,1.484285665967036,1.484285665967036,0.0,0.5843598750070669,1.0843620829982683,0.5000022079912014,
246,0.5,0.0,1,0.5167,0.4,0.425,246,3.2917,1.9,0.95,1.45,5,3D1U,2.0,False,0.015,6,False,right,0.0,0.5084061250090599,0.5084061250090599,0.0,2.3751965829869732,2.87973545800196,0.5045388750149868,
247,0.5,0.0,2,0.525,0.4583,0.7083,247,3.5999,1.8102,0.9083,1.4083,5,2D1U,2.0,True,0.013,13,True,right,0.0,1.7344005000195466,1.7344005000195466,0.0,0.5214235829771496,1.0217548750224523,0.5003312920453027,
248,0.5,0.0,1,0.5,0.4667,0.8333,248,3.75,1.9,0.95,1.45,5,3D1U,1.0,True,0.014,6,False,left,0.0,0.5021294169710018,0.5021294169710018,0.0,2.7722492089960724,3.2864114999538288,0.5141622909577563,
249,0.5,0.0,2,0.5417,0.5,0.575,249,2.2084,-0.8102,-0.4083,0.0917,5,3U1D,2.0,False,0.016,3,True,right,0.0,1.6228073329548351,1.6228073329548351,0.0,0.5432667079730891,1.0438543749623932,0.5005876669893041,
250,0.5,0.0,2,0.45,0.4583,0.4667,250,2.4,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.012,0,False,right,0.0,1.4208218750427477,1.4208218750427477,0.0,0.45464704104233533,0.9555743749951944,0.500927333952859,
251,0.5,0.0,1,0.4917,0.65,0.0833,251,1.8167,-0.8102,-0.4083,0.0917,5,2U1D,2.0,True,0.013,15,True,right,0.0,0.4945044170017354,0.4945044170017354,0.0,0.6611546670319512,1.1610754589783028,0.49992079194635153,
252,0.5,0.0,2,0.6083,0.5833,0.5083,252,2.2916,-0.8102,-0.4083,0.0917,5,2U1D,1.0,True,0.015,15,True,left,0.0,1.6303142909891903,1.6303142909891903,0.0,0.6097136659664102,1.1143436249694787,0.5046299590030685,
253,0.5,0.0,1,0.6417,0.5333,0.0833,253,2.3083,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.6516357919899747,0.6516357919899747,0.0,1.2842291670385748,1.7879026249866001,0.5036734579480253,
254,0.5,0.0,1,0.6167,0.4583,0.0833,254,1.7083,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.017,4,True,left,0.0,0.6113629160099663,0.6113629160099663,0.0,0.7414387910393998,1.241182166035287,0.4997433749958873,
255,0.5,0.0,2,0.65,0.5417,0.7583,255,3.9,1.9,0.95,1.45,5,3D1U,1.0,False,0.016,6,False,left,0.0,1.903916792012751,1.903916792012751,0.0,0.6505191670148633,1.1502932499861345,0.4997740829712711,
256,0.5,0.0,1,0.45,0.4667,0.7333,256,3.5083,1.7204,0.8583,1.3583,5,2D1U,2.0,False,0.029,13,False,right,0.0,0.45087320904713124,0.45087320904713124,0.0,2.550056125037372,3.072016792022623,0.521960666985251,
257,0.5,0.0,2,0.4833,0.4167,0.375,257,2.075,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.011,0,False,right,0.0,1.3543904169928282,1.3543904169928282,0.0,0.4843451250344515,0.9840868330211379,0.4997417079866864,
258,0.5,0.0,1,0.6167,0.6,0.1167,258,1.8834,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.005,4,False,right,0.0,0.6181405420065857,0.6181405420065857,0.0,0.7813905000220984,1.2816954579902813,0.5003049579681829,
259,0.5,0.0,2,0.5333,0.475,0.1583,259,3.1166,1.9,0.95,1.45,5,3D1U,2.0,True,0.014,6,False,right,0.0,1.1887264580000192,1.1887264580000192,0.0,0.5343457499984652,1.034483666997403,0.5001379169989377,
260,0.5,0.0,1,0.4167,0.5667,0.2,260,1.8251,-0.7204,-0.3583,0.1417,5,2U1D,2.0,True,0.014,15,False,right,0.0,0.4152539169881493,0.4152539169881493,0.0,0.7485542499925941,1.249197083991021,0.5006428339984268,
261,0.5,0.0,2,0.4083,0.5,0.3167,261,3.1333,1.8102,0.9083,1.4083,5,2D1U,2.0,True,0.014,14,True,right,0.0,1.226736750046257,1.226736750046257,0.0,0.41008750000037253,0.910018167051021,0.4999306670506485,
262,0.5,0.0,2,0.4667,0.425,0.0583,262,1.5,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.021,4,False,right,0.0,1.027726917003747,1.027726917003747,0.0,0.46504133398411795,0.9660179589991458,0.5009766250150278,
263,0.5,0.0,1,0.4917,0.5833,0.0667,263,3.0917,1.9,0.95,1.45,5,3D1U,1.0,True,0.012,6,False,left,0.0,0.49497924995375797,0.49497924995375797,0.0,2.01275595795596,2.5122390000033192,0.49948304204735905,
264,0.5,0.0,2,0.475,0.4083,0.1583,264,1.6833,-0.7204,-0.3583,0.1417,5,2U1D,2.0,False,0.014,15,False,right,0.0,1.1260501670185477,1.1260501670185477,0.0,0.4735756670124829,0.9725031249690801,0.4989274579565972,
265,0.5,0.0,2,0.5417,0.5917,0.0833,265,3.125,1.8102,0.9083,1.4083,5,2D1U,2.0,True,0.013,14,True,right,0.0,1.125400166027248,1.125400166027248,0.0,0.5415281250025146,1.0413882079883479,0.4998600829858333,
266,0.5,0.0,2,0.5333,0.6083,0.875,266,3.1166,0.2,0.1,0.6,5,lapse_rate,1.0,False,0.012,0,False,left,0.0,1.907666208979208,1.907666208979208,0.0,0.5271280839806423,1.0271952499751933,0.500067165994551,
267,0.5,0.0,2,0.4583,0.6167,0.3,267,1.9667,-0.8102,-0.4083,0.0917,5,2U1D,1.0,True,0.015,16,True,left,0.0,1.2596500419895165,1.2596500419895165,0.0,0.45984383299946785,0.9596192080061883,0.4997753750067204,
268,0.5,0.0,1,0.525,0.4667,0.0667,268,1.6084,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.028,4,False,left,0.0,0.528237332997378,0.528237332997378,0.0,0.6316412499872968,1.1310217499849387,0.4993804999976419,
269,0.5,0.0,2,0.5083,0.5667,0.6833,269,2.6583,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.6924671250162646,1.6924671250162646,0.0,0.5087180419941433,1.0089528340031393,0.500234792008996,
270,0.5,0.0,1,0.65,0.475,0.3667,270,3.35,1.7204,0.8583,1.3583,5,2D1U,1.0,True,0.015,15,True,left,0.0,0.6506550420308486,0.6506550420308486,0.0,2.367131417035125,2.875493291998282,0.5083618749631569,
271,0.5,0.0,2,0.5583,0.4667,0.0167,271,2.9917,1.9,0.95,1.45,5,3D1U,2.0,True,0.011,6,False,right,0.0,1.0716029169852845,1.0716029169852845,0.0,0.5546273329528049,1.0560890829656273,0.5014617500128224,
272,0.5,0.0,1,0.55,0.6,0.5,272,3.5583,1.8102,0.9083,1.4083,5,3D1U,2.0,False,0.013,7,True,right,0.0,0.5504225839977153,0.5504225839977153,0.0,2.4501496250159107,2.9470735840150155,0.4969239589991048,
273,0.5,0.0,2,0.4417,0.6417,0.1083,273,1.7834,-0.8102,-0.4083,0.0917,5,2U1D,2.0,False,0.016,16,True,right,0.0,1.0455177080002613,1.0455177080002613,0.0,0.4425457500037737,0.942293250001967,0.49974749999819323,
274,0.5,0.0,2,0.5833,0.475,0.4583,274,2.5666,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.5430201660492457,1.5430201660492457,0.0,0.5797590410220437,1.0787294160109013,0.49897037498885766,
275,0.5,0.0,2,0.4333,0.5333,0.6667,275,2.1833,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,4,False,right,0.0,1.5985330839757808,1.5985330839757808,0.0,0.4313188749947585,0.9319355419720523,0.5006166669772938,
276,0.5,0.0,2,0.4167,0.4333,0.8833,276,3.5916,1.7204,0.8583,1.3583,5,2D1U,2.0,True,0.016,15,True,right,0.0,1.796369916992262,1.796369916992262,0.0,0.4126118329586461,0.9123499169945717,0.49973808403592557,
277,0.5,0.0,2,0.5833,0.6,0.5583,277,2.2916,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.017,4,False,left,0.0,1.6503277909941971,1.6503277909941971,0.0,0.5893666660413146,1.0887943330453709,0.4994276670040563,
278,0.5,0.0,2,0.6167,0.5167,0.3083,278,1.9917,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.017,16,False,right,0.0,1.421838917012792,1.421838917012792,0.0,0.6177442499902099,1.1175781670026481,0.4998339170124382,
279,0.5,0.0,1,0.5167,0.5417,0.175,279,3.1834,1.9,0.95,1.45,5,3D1U,2.0,False,0.013,8,True,right,0.0,0.517554750025738,0.517554750025738,0.0,2.13775983301457,2.638704792014323,0.500944958999753,
280,0.5,0.0,2,0.5083,0.6,0.5,280,2.6333,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.511272584029939,1.511272584029939,0.0,0.5114490420091897,1.0113457920379005,0.4998967500287108,
281,0.5,0.0,1,0.4083,0.6083,0.75,281,3.5833,1.6307,0.8167,1.3167,5,2D1U,1.0,True,0.03,15,False,left,0.0,0.4125339590245858,0.4125339590245858,0.0,2.475820959021803,2.9745377500075847,0.4987167909857817,
282,0.5,0.0,2,0.4333,0.45,0.1333,282,1.5666,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,4,False,right,0.0,1.065249458013568,1.065249458013568,0.0,0.4269165419973433,0.9264529169886373,0.499536374991294,
283,0.5,0.0,2,0.575,0.4333,0.9,283,3.725,1.6307,0.8167,1.3167,5,2D1U,1.0,False,0.014,15,False,left,0.0,1.9739879160188138,1.9739879160188138,0.0,0.5740709580131806,1.0739304160233587,0.49985945801017806,
284,0.5,0.0,1,0.5917,0.6,0.4583,284,3.6,1.9,0.95,1.45,5,3D1U,1.0,True,0.031,8,False,left,0.0,0.5905072499881499,0.5905072499881499,0.0,2.490821584011428,2.9900778339942917,0.49925624998286366,
285,0.5,0.0,2,0.5917,0.45,0.2833,285,1.875,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.014,16,False,right,0.0,1.3711096250335686,1.3711096250335686,0.0,0.5874577080248855,1.0871606669970788,0.4997029589721933,
286,0.5,0.0,2,0.4333,0.425,0.8333,286,2.7166,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.011,0,False,right,0.0,1.7650297079817392,1.7650297079817392,0.0,0.43158279097406194,0.933466500020586,0.501883709046524,
287,0.5,0.0,1,0.55,0.5,0.5083,287,2.1083,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.028,16,False,left,0.0,0.5473497920320369,0.5473497920320369,0.0,1.0971134999999776,1.596841000020504,0.49972750002052635,
288,0.5,0.0,1,0.6417,0.65,0.1667,288,2.4084,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.641947333002463,0.641947333002463,0.0,1.2588663329952396,1.7586523329955526,0.4997860000003129,
289,0.5,0.0,2,0.4167,0.5583,0.1167,289,3.0417,1.9,0.95,1.45,5,3D1U,2.0,True,0.006,8,False,right,0.0,1.0281158330035396,1.0281158330035396,0.0,0.4109596249763854,0.9113802500069141,0.5004206250305288,
290,0.5,0.0,1,0.4083,0.5333,0.575,290,3.3749,1.7204,0.8583,1.3583,5,2D1U,2.0,False,0.013,16,True,right,0.0,0.4055625000037253,0.4055625000037253,0.0,2.3346532919676974,2.834586333949119,0.4999330419814214,
291,0.5,0.0,2,0.5417,0.575,0.1083,291,1.775,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.014,4,False,left,0.0,1.1487912919837981,1.1487912919837981,0.0,0.545675500005018,1.0450746249989606,0.4993991249939427,
292,0.5,0.0,2,0.4667,0.4167,0.5417,292,3.3334,1.8102,0.9083,1.4083,5,2D1U,1.0,False,0.03,16,False,left,0.0,1.5084333749837242,1.5084333749837242,0.0,0.4617996659944765,0.9610382079845294,0.4992385419900529,
293,0.5,0.0,2,0.4,0.5333,0.3333,293,3.2166,1.9,0.95,1.45,5,3D1U,1.0,False,0.016,8,False,left,0.0,1.223690541984979,1.223690541984979,0.0,0.39049883297411725,0.8912609999533743,0.500762166979257,
294,0.5,0.0,2,0.4333,0.4667,0.6917,294,2.1417,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.015,16,False,right,0.0,1.6212707080412656,1.6212707080412656,0.0,0.4333739170106128,0.9338633750448935,0.5004894580342807,
295,0.5,0.0,2,0.5,0.6417,0.4917,295,2.4334,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.029,0,False,right,0.0,1.4891011249856092,1.4891011249856092,0.0,0.5020619999850169,1.0018164590001106,0.49975445901509374,
296,0.5,0.0,1,0.475,0.4083,0.375,296,1.8083,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.028,4,False,left,0.0,0.4707485829712823,0.4707485829712823,0.0,0.8878851669724099,1.3871147080208175,0.49922954104840755,
297,0.5,0.0,2,0.625,0.475,0.1333,297,2.4333,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.2598549580434337,1.2598549580434337,0.0,0.6269109580316581,1.1270785410306416,0.5001675829989836,
298,0.5,0.0,2,0.5917,0.4083,0.025,298,1.575,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,4,False,right,0.0,1.1138873330201022,1.1138873330201022,0.0,0.5928320829989389,1.0925285830162466,0.4996965000173077,
299,0.5,0.0,2,0.4417,0.4833,0.5417,299,3.4167,1.9,0.95,1.45,5,2D1U,2.0,True,0.013,16,False,right,0.0,1.4762481660000049,1.4762481660000049,0.0,0.43948945798911154,0.9393244999810122,0.49983504199190065,
300,0.5,0.0,1,0.525,0.55,0.7667,300,2.3917,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.015,16,False,right,0.0,0.5217393329949118,0.5217393329949118,0.0,1.3335171249927953,1.8343373750103638,0.5008202500175685,
301,0.5,0.0,1,0.4167,0.4917,0.3083,301,3.1667,1.9,0.95,1.45,5,3D1U,2.0,False,0.03,8,False,right,0.0,0.413217541994527,0.413217541994527,0.0,2.176189332967624,2.676604166976176,0.5004148340085521,
302,0.5,0.0,2,0.65,0.575,0.8333,302,2.6083,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.014,4,False,left,0.0,1.9895600409945473,1.9895600409945473,0.0,0.6415055000106804,1.1428487499943003,0.5013432499836199,
303,0.5,0.0,1,0.4833,0.45,0.325,303,3.2083,1.9,0.95,1.45,5,2D1U,2.0,False,0.015,16,False,right,0.0,0.4787746249930933,0.4787746249930933,0.0,2.2586564169614576,2.7583856669953093,0.4997292500338517,
304,0.5,0.0,2,0.525,0.475,0.2417,304,1.7917,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.013,16,False,left,0.0,1.2633615409722552,1.2633615409722552,0.0,0.5254884999594651,1.0257035410031676,0.5002150410437025,
305,0.5,0.0,1,0.45,0.525,0.3333,305,3.2583,1.9,0.95,1.45,5,3D1U,1.0,True,0.013,8,False,left,0.0,0.4422202089917846,0.4422202089917846,0.0,2.2255925000063144,2.7251000839751214,0.499507583968807,
306,0.5,0.0,1,0.5,0.5333,0.65,306,2.6583,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.49774504196830094,0.49774504196830094,0.0,1.6132311249966733,2.127882500004489,0.5146513750078157,
307,0.5,0.0,1,0.6333,0.5583,0.0083,307,3.1499,1.9,0.95,1.45,5,3D1U,2.0,False,0.013,8,False,right,0.0,0.6281907919910736,0.6281907919910736,0.0,2.076434666989371,2.5798107919981703,0.5033761250087991,
308,0.5,0.0,2,0.6333,0.5667,0.7,308,3.85,1.9,0.95,1.45,5,2D1U,2.0,True,0.007,16,False,right,0.0,1.8407874580007046,1.8407874580007046,0.0,0.6417481660027988,1.1408473330084234,0.4990991670056246,
309,0.5,0.0,2,0.6167,0.5833,0.4333,309,2.225,-0.8102,-0.4083,0.0917,5,2U1D,2.0,False,0.015,17,True,right,0.0,1.5509164580143988,1.5509164580143988,0.0,0.6177605830016546,1.1174600829835981,0.4996994999819435,
310,0.5,0.0,1,0.55,0.6417,0.0,310,1.7417,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,4,False,left,0.0,0.5482817500014789,0.5482817500014789,0.0,0.5997136249789037,1.0989544169860892,0.4992407920071855,
311,0.5,0.0,2,0.575,0.4583,0.2,311,2.2833,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.276405667013023,1.276405667013023,0.0,0.5756221669726074,1.075576999981422,0.4999548330088146,
312,0.5,0.0,2,0.5,0.5,0.075,312,1.625,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.016,4,False,left,0.0,1.0792105420259759,1.0792105420259759,0.0,0.4968722090125084,1.0095300000393763,0.5126577910268679,
313,0.5,0.0,1,0.5083,0.575,0.1917,313,3.225,1.9,0.95,1.45,5,2D1U,1.0,True,0.013,16,False,left,0.0,0.5047874170122668,0.5047874170122668,0.0,2.137716959055979,2.638349417014979,0.500632457959,
314,0.5,0.0,1,0.4667,0.6083,0.425,314,2.05,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.014,18,True,left,0.0,0.4629283749964088,0.4629283749964088,0.0,0.9297255839919671,1.4282724169897847,0.49854683299781755,
315,0.5,0.0,1,0.4917,0.5417,0.1833,315,2.1917,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.48953775002155453,0.48953775002155453,0.0,1.1391592920408584,1.6390057500102557,0.4998464579693973,
316,0.5,0.0,1,0.6,0.6333,0.8833,316,4.0666,1.9,0.95,1.45,5,3D1U,1.0,True,0.014,8,False,left,0.0,0.6014791670022532,0.6014791670022532,0.0,2.936358459002804,3.4381926670321263,0.5018342080293223,
317,0.5,0.0,2,0.5083,0.4667,0.7667,317,2.5417,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.7732604580232874,1.7732604580232874,0.0,0.5069282500189729,1.0068726250319742,0.49994437501300126,
318,0.5,0.0,2,0.5,0.4417,0.5083,318,3.3583,1.8102,0.9083,1.4083,5,2D1U,1.0,False,0.015,17,True,left,0.0,1.5046132080024108,1.5046132080024108,0.0,0.5012355420039967,1.001237458025571,0.5000019160215743,
319,0.5,0.0,1,0.5667,0.5917,0.35,319,2.0584,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.014,18,False,right,0.0,0.5679537499672733,0.5679537499672733,0.0,0.9548978339880705,1.4554851669818163,0.5005873329937458,
320,0.5,0.0,1,0.4333,0.6083,0.7083,320,3.6999,1.9,0.95,1.45,5,3D1U,1.0,True,0.015,8,False,left,0.0,0.44170662498800084,0.44170662498800084,0.0,2.5916696669883095,3.0917268749908544,0.5000572080025449,
321,0.5,0.0,2,0.475,0.6333,0.825,321,2.4833,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.016,4,False,right,0.0,1.8012070410186425,1.8012070410186425,0.0,0.4739064160385169,0.9735835409956053,0.4996771249570884,
322,0.5,0.0,1,0.625,0.55,0.5167,322,2.2417,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.03,4,False,right,0.0,0.621453333995305,0.621453333995305,0.0,1.1844132089754567,1.6842545419931412,0.4998413330176845,
323,0.5,0.0,2,0.5083,0.5833,0.625,323,3.6666,1.9,0.95,1.45,5,2D1U,2.0,True,0.012,18,True,right,0.0,1.639406250033062,1.639406250033062,0.0,0.506032542034518,1.0058507500216365,0.4998182079871185,
324,0.5,0.0,2,0.525,0.6,0.5167,324,2.1917,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.015,18,False,right,0.0,1.5452077919617295,1.5452077919617295,0.0,0.5282598749618046,1.0284441249677911,0.5001842500059865,
325,0.5,0.0,2,0.5833,0.6083,0.1167,325,2.3333,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.03,0,False,left,0.0,1.2009539169957861,1.2009539169957861,0.0,0.5842790830065496,1.0842225829837844,0.49994349997723475,
326,0.5,0.0,1,0.45,0.6417,0.2917,326,3.3334,1.9,0.95,1.45,5,3D1U,2.0,False,0.013,8,False,right,0.0,0.44469412497710437,0.44469412497710437,0.0,2.193623208964709,2.6939953749533743,0.5003721659886651,
327,0.5,0.0,2,0.45,0.6167,0.8917,327,3.9084,1.9,0.95,1.45,5,3D1U,1.0,False,0.015,8,False,left,0.0,1.8360469579929486,1.8360469579929486,0.0,0.45201004098635167,0.9519880000152625,0.49997795902891085,
328,0.5,0.0,1,0.5583,0.5,0.6667,328,2.275,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.028,18,False,right,0.0,0.5567162079969421,0.5567162079969421,0.0,1.2603105830494314,1.7593991660396568,0.4990885829902254,
329,0.5,0.0,2,0.4583,0.6083,0.625,329,3.6416,1.9,0.95,1.45,5,2D1U,1.0,False,0.011,18,True,left,0.0,1.5941474169958383,1.5941474169958383,0.0,0.4748495419626124,0.974156291980762,0.4993067500181496,
330,0.5,0.0,1,0.4,0.4333,0.7333,330,2.1166,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.016,4,False,right,0.0,0.4009152500075288,0.4009152500075288,0.0,1.1704983329982497,1.689372375025414,0.5188740420271643,
331,0.5,0.0,1,0.4417,0.625,0.7667,331,2.6334,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.4386186249903403,0.4386186249903403,0.0,1.5003722499823198,2.0005801250226796,0.5002078750403598,
332,0.5,0.0,1,0.6333,0.4333,0.325,332,1.9416,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,4,False,left,0.0,0.6249097919790074,0.6249097919790074,0.0,0.9948604999808595,1.4940252079977654,0.49916470801690593,
333,0.5,0.0,2,0.5083,0.65,0.0333,333,1.7416,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.015,18,False,left,0.0,1.039911583007779,1.039911583007779,0.0,0.5062345409533009,1.006241915980354,0.5000073750270531,
